time;rrt;rrt_star;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004201260577009226;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005265269366724744;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000053725841960259845;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004521134457680498;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000003174954948670563;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000018809103905480303;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000009494754083773969;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000041218756855669134;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000015520632300347836;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000000000051092885461978216;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000000014812604012059226;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000000003807837724082772;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000000008734742715827247;;;
0.000000000000000000000000000000000000000000000000000000000000000000000000017984796885600858;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000033421833040263195;;;
0.00000000000000000000000000000000000000000000000000000000000000000000000563444100105633;;;
0.0000000000000000000000000000000000000000000000000000000000000000000000865860206780569;;;
0.0000000000000000000000000000000000000000000000000000000000000000000012183369199224553;;;
0.000000000000000000000000000000000000000000000000000000000000000000015762766350252307;;;
0.00000000000000000000000000000000000000000000000000000000000000000018825724067536252;;;
0.0000000000000000000000000000000000000000000000000000000000000000020831896483031948;;;
0.000000000000000000000000000000000000000000000000000000000000000021432372976781847;;;
0.00000000000000000000000000000000000000000000000000000000000000020568023525689618;;;
0.000000000000000000000000000000000000000000000000000000000000001846838469238217;;;
0.000000000000000000000000000000000000000000000000000000000000015560918384909346;;;
0.00000000000000000000000000000000000000000000000000000000000012336604529403232;;;
0.0000000000000000000000000000000000000000000000000000000000009226300563988696;;;
0.000000000000000000000000000000000000000000000000000000000006525089066722149;;;
0.00000000000000000000000000000000000000000000000000000000004373908614820469;;;
0.0000000000000000000000000000000000000000000000000000000002784972978875714;;;
0.0000000000000000000000000000000000000000000000000000000016878489030587912;;;
0.000000000000000000000000000000000000000000000000000000009755593810761863;;;
0.00000000000000000000000000000000000000000000000000000005387455793270651;;;
0.0000000000000000000000000000000000000000000000000000002847637838393697;;;
0.0000000000000000000000000000000000000000000000000000014430435407405887;;;
0.000000000000000000000000000000000000000000000000000007021893662209519;;;
0.00000000000000000000000000000000000000000000000000003285956290071996;;;
0.00000000000000000000000000000000000000000000000000014808899667410773;;;
0.0000000000000000000000000000000000000000000000000006436178975748149;;;
0.000000000000000000000000000000000000000000000000002701098676627584;;;
0.000000000000000000000000000000000000000000000000010959633395020944;;;
0.00000000000000000000000000000000000000000000000004304335603861698;;;
0.00000000000000000000000000000000000000000000000016381683100004555;;;
0.0000000000000000000000000000000000000000000000006048097941509182;;;
0.0000000000000000000000000000000000000000000000021683615024521057;;;
0.000000000000000000000000000000000000000000000007556523765298943;;;
0.00000000000000000000000000000000000000000000002562100405645297;;;
0.00000000000000000000000000000000000000000000008459458032731747;;;
0.00000000000000000000000000000000000000000000027222819198915564;;;
0.0000000000000000000000000000000000000000000008545232001509287;;;
0.0000000000000000000000000000000000000000000026185198160762244;;;
0.000000000000000000000000000000000000000000007838914988802001;;;
0.000000000000000000000000000000000000000000022942328076442997;;;
0.00000000000000000000000000000000000000000006569026694704213;;;
0.0000000000000000000000000000000000000000001841344297029468;;;
0.0000000000000000000000000000000000000000005056107463052243;;;
0.0000000000000000000000000000000000000000013608518011789821;;;
0.0000000000000000000000000000000000000000035923124510272;;;
0.00000000000000000000000000000000000000000930575640919134;;;
0.00000000000000000000000000000000000000002366898791165743;;;
0.0000000000000000000000000000000000000000591405361458265;;;
0.00000000000000000000000000000000000000014524023676004875;;;
0.00000000000000000000000000000000000000035074795652515814;;;
0.0000000000000000000000000000000000000008333212529236091;;;
0.0000000000000000000000000000000000000019486508730326556;;;
0.000000000000000000000000000000000000004486916107870758;;;
0.000000000000000000000000000000000000010177368178991412;;;
0.000000000000000000000000000000000000022749479215022757;;;
0.00000000000000000000000000000000000005013309244902651;;;
0.00000000000000000000000000000000000010895754310899778;;;
0.0000000000000000000000000000000000002336290964857515;;;
0.0000000000000000000000000000000000004944074562678826;;;
0.0000000000000000000000000000000000010329469051612214;;;
0.000000000000000000000000000000000002131313696140711;;;
0.00000000000000000000000000000000000434440067519736;;;
0.000000000000000000000000000000000008750999539108667;;;
0.000000000000000000000000000000000017424428546033637;;;
0.000000000000000000000000000000000034304898091070117;;;
0.00000000000000000000000000000000006679900946668814;;;
0.00000000000000000000000000000000012868144991345825;;;
0.00000000000000000000000000000000024530473653246403;;;
0.0000000000000000000000000000000004628587329636147;;;
0.0000000000000000000000000000000008646664104629473;;;
0.000000000000000000000000000000001599587816288432;;;
0.0000000000000000000000000000000029310658736393018;;;
0.000000000000000000000000000000005321041517511663;;;
0.000000000000000000000000000000009572248383184174;;;
0.000000000000000000000000000000017067400212619202;;;
0.000000000000000000000000000000030167827936383;;;
0.00000000000000000000000000000005287233898608999;;;
0.00000000000000000000000000000009189732370896365;;;
0.00000000000000000000000000000015843338428231225;;;
0.0000000000000000000000000000002709800633801467;;;
0.00000000000000000000000000000045988564708975944;;;
0.0000000000000000000000000000007745637270993198;;;
0.0000000000000000000000000000012948816146112037;;;
0.000000000000000000000000000002149004876069898;;;
0.000000000000000000000000000003541164015333935;;;
0.000000000000000000000000000005794567102977103;;;
0.000000000000000000000000000009417279606963895;;;
0.000000000000000000000000000015202706342865908;;;
0.000000000000000000000000000024381874730019178;;;
0.000000000000000000000000000038852787241249987;;;
0.00000000000000000000000000006152374111360309;;;
0.00000000000000000000000000009682417864892855;;;
0.00000000000000000000000000015146037439490974;;;
0.00000000000000000000000000023552690173234833;;;
0.00000000000000000000000000036413221075332996;;;
0.0000000000000000000000000005597630549739997;;;
0.0000000000000000000000000008557050655592154;;;
0.0000000000000000000000000013009651225893648;;;
0.0000000000000000000000000019673182495643633;;;
0.0000000000000000000000000029593448439964957;;;
0.000000000000000000000000004428656136160462;;;
0.000000000000000000000000006593957255308395;;;
0.000000000000000000000000009769208244109621;;;
0.000000000000000000000000014402966337641477;;;
0.000000000000000000000000021133096403997934;;;
0.00000000000000000000000003086250978552151;;;
0.00000000000000000000000004486355027491466;;;
0.00000000000000000000000006492123833265718;;;
0.00000000000000000000000009352900179753429;;;
0.00000000000000000000000013415500730171035;;;
0.00000000000000000000000019160307212505146;;;
0.0000000000000000000000002724997754693393;;;
0.00000000000000000000000038594929915895915;;;
0.0000000000000000000000005444103375754632;;;
0.0000000000000000000000007648659116330961;;;
0.000000000000000000000001070378084648035;;;
0.0000000000000000000000014921466330477882;;;
0.0000000000000000000000020722251910566205;;;
0.000000000000000000000002867092144590488;;;
0.000000000000000000000003952328911625101;;;
0.000000000000000000000005428728059889219;;;
0.000000000000000000000007430241462964097;;;
0.000000000000000000000010134288637475015;;;
0.000000000000000000000013775082715291684;;;
0.00000000000000000000001866080246848077;;;
0.000000000000000000000025195651021744644;;;
0.00000000000000000000003390810452457245;;;
0.00000000000000000000004548697813850059;;;
0.00000000000000000000006082733544543859;;;
0.00000000000000000000008108875661259028;;;
0.00000000000000000000010776907921493393;;;
0.0000000000000000000001427974559453861;;;
0.00000000000000000000018865146213984034;;;
0.00000000000000000000024850406458525544;;;
0.00000000000000000000032640756860783514;;;
0.0000000000000000000004275232366773752;;;
0.0000000000000000000005584071700504067;;;
0.000000000000000000000727365325440821;;;
0.000000000000000000000944893271615288;;;
0.0000000000000000000012242195580700222;;;
0.000000000000000000001581975464814783;;;
0.000000000000000000002039018539303783;;;
0.000000000000000000002621442831681732;;;
0.000000000000000000003361815260580725;;;
0.0000000000000000000043006852491030945;;;
0.00000000000000000000548842386033194;;;
0.000000000000000000006987459358656195;;;
0.000000000000000000008874988684999297;;;
0.000000000000000000011246259055163882;;;
0.000000000000000000014218531106822388;;;
0.00000000000000000001793585511458475;;;
0.000000000000000000022574815198485576;;;
0.00000000000000000002835142366183094;;;
0.000000000000000000035529379167214156;;;
0.00000000000000000004442993902459973;;;
0.00000000000000000005544369813298182;;;
0.00000000000000000006904461588681193;;;
0.0000000000000000000858066885284224;;;
0.00000000000000000010642372900558809;;;
0.00000000000000000013173279050718857;;;
0.0000000000000000001627418547604691;;;
0.0000000000000000002006625032873579;;;
0.00000000000000000024694840070190035;;;
0.00000000000000000030334054552874524;;;
0.00000000000000000037192038786875934;;;
0.0000000000000000004551720766774331;;;
0.0000000000000000005560552848283303;;;
0.0000000000000000006780902701314519;;;
0.0000000000000000008254570679588556;;;
0.0000000000000000010031109792867786;;;
0.0000000000000000012169168203018883;;;
0.0000000000000000014738047400930004;;;
0.0000000000000000017819507955840466;;;
0.0000000000000000021509859023879746;;;
0.0000000000000000025922372617370942;;;
0.0000000000000000031190069026008584;;;
0.000000000000000003746892580567767;;;
0.0000000000000000044941569476107055;;;
0.000000000000000005382151656617072;;;
0.000000000000000006435803899306949;;;
0.000000000000000007684173804298738;;;
0.000000000000000009161092152734576;;;
0.000000000000000010905889011908329;;;
0.000000000000000012964225153417006;;;
0.000000000000000015389039522979708;;;
0.000000000000000018241627576650284;;;
0.00000000000000002159286700603874;;;
0.00000000000000002552460925771312;;;
0.00000000000000003013125732460912;;;
0.00000000000000003552155256655566;;;
0.00000000000000004182059582069081;;;
0.00000000000000004917213080952977;;;
0.00000000000000005774112086507893;;;
0.00000000000000006771665328328773;;;
0.00000000000000007931520922744172;;;
0.00000000000000009278434103639262;;;
0.00000000000000010840680309003535;;;
0.00000000000000012650518706801059;;;
0.00000000000000014744711753780287;;;
0.00000000000000017165106935662848;;;
0.00000000000000019959287440099344;;;
0.00000000000000023181299168376;;;
0.0000000000000002689246220182162;;;
0.00000000000000031162275608136434;;;
0.00000000000000036069425305586736;;;
0.0000000000000004170290560356827;;;
0.0000000000000004816326601103834;;;
0.0000000000000005556399595460525;;;
0.0000000000000006403306118074828;;;
0.0000000000000007371460683707211;;;
0.0000000000000008477084354128346;;;
0.0000000000000009738413415965121;;;
0.000000000000001117593005351444;;;
0.0000000000000012812617103584153;;;
0.0000000000000014674239154311856;;;
0.0000000000000016789652437379565;;;
0.0000000000000019191146163803414;;;
0.0000000000000021914818168310877;;;
0.000000000000002500098795701104;;;
0.0000000000000028494650498456024;;;
0.000000000000003244597436013898;;;
0.0000000000000036910848071873905;;;
0.000000000000004195147889528654;;;
0.000000000000004763704849578244;;;
0.0000000000000054044430350826554;;;
0.000000000000006125897408723598;;;
0.000000000000006937536232148739;;;
0.000000000000007849854598189765;;;
0.000000000000008874476452109507;;;
0.000000000000010024265788261016;;;
0.000000000000011313447756791007;;;
0.00000000000001275774046610425;;;
0.000000000000014374498320847837;;;
0.000000000000016182867792310387;;;
0.000000000000018203956578499067;;;
0.00000000000002046101717488587;;;
0.000000000000022979645944060505;;;
0.000000000000025787998843424916;;;
0.0000000000000289170250447661;;;
0.000000000000032400719758210336;;;
0.000000000000036276397655835035;;;
0.00000000000004058498837726686;;;
0.000000000000045371355691079295;;;
0.000000000000050684641981896496;;;
0.0000000000000565786398339648;;;
0.00000000000006311219258776083;;;
0.00000000000007034962585712152;;;
0.00000000000007836121211059781;;;
0.00000000000008722367054242057;;;
0.00000000000009702070458581909;;;
0.0000000000001078435795546024;;;
0.00000000000011979174303815707;;;
0.00000000000013297349082042;;;
0.0000000000001475066812452412;;;
0.00000000000016351950110899107;;;
0.0000000000001811512863265012;;;
0.00000000000020055340078866328;;;
0.00000000000022189017700942618;;;
0.000000000000245339922346717;;;
0.00000000000027109599477623613;;;
0.00000000000029936795239922136;;;
0.00000000000033038278107543267;;;
0.0000000000003643862047909846;;;
0.0000000000004016440835973255;;;
0.0000000000004424439041930522;;;
0.0000000000004870963684642642;;;
0.0000000000005359370855523098;;;
0.0000000000005893283732800285;;;
0.0000000000006476611750391658;;;
0.0000000000007113570985230357;;;
0.0000000000007808705829792134;;;
0.0000000000008566912019583054;;;
0.0000000000009393461088457247;;;
0.0000000000010294026327848293;;;
0.0000000000011274710329320013;;;
0.000000000001234207419326482;;;
0.000000000001350316849011797;;;
0.000000000001476556606409863;;;
0.0000000000016137396773247771;;;
0.0000000000017627384263407965;;;
0.000000000001924488487777304;;;
0.000000000002099992880774676;;;
0.0000000000022903263595067653;;;
0.000000000002496640009950628;;;
0.0000000000027201661050904928;;;
0.000000000002962223230891598;;;
0.0000000000032242216958515797;;;
0.0000000000035076692374199324;;;
0.000000000003814177039073797;;;
0.000000000004145466072346764;;;
0.000000000004503373778629834;;;
0.0000000000048898611060998214;;;
0.000000000005307019917677097;;;
0.000000000005757080786478103;;;
0.000000000006242421195801352;;;
0.000000000006765574161274235;;;
0.000000000007329237293390025;;;
0.000000000007936282319277956;;;
0.000000000008589765083179689;;;
0.00000000000929293604574512;;;
0.000000000010049251302917609;;;
0.000000000010862384145847637;;;
0.000000000011736237183954513;;;
0.000000000012674955053954948;;;
0.000000000013682937738383828;;;
0.000000000014764854517858154;;;
0.00000000001592565858207047;;;
0.000000000017170602325247477;;;
0.000000000018505253352575864;;;
0.00000000001993551122486962;;;
0.000000000021467624969548357;;;
0.000000000023108211386794937;;;
0.000000000024864274180578847;;;
0.000000000026743223945061917;;;
0.000000000028752899037742136;;;
0.00000000003090158737155006;;;
0.00000000003319804915897487;;;
0.0000000000356515406421809;;;
0.000000000038271838843967133;;;
0.000000000041069267375320275;;;
0.000000000044054723336239676;;;
0.00000000004723970534742585;;;
0.00000000005063634275137559;;;
0.000000000054257426022372356;;;
0.00000000005811643842581515;;;
0.00000000006222758896831973;;;
0.00000000006660584668098506;;;
0.00000000007126697627923218;;;
0.00000000007622757524361196;;;
0.0000000000815051123669985;;;
0.00000000008711796781460355;;;
0.00000000009308547474427929;;;
0.00000000009942796253562133;;;
0.00000000010616680167742272;;;
0.00000000011332445036409957;;;
0.00000000012092450285276676;;;
0.00000000012899173963370492;;;
0.00000000013755217946806687;;;
0.0000000001466331333477205;;;
0.00000000015626326043325178;;;
0.00000000016647262602723275;;;
0.00000000017729276164095243;;;
0.00000000018875672721395487;;;
0.0000000002008991755467914;;;
0.00000000021375641900856329;;;
0.00000000022736649858191189;;;
0.00000000024176925530925975;;;
0.0000000002570064042052424;;;
0.00000000027312161070136284;;;
0.00000000029016056969009215;;;
0.0000000003081710872367104;;;
0.00000000032720316502837106;;;
0.00000000034730908763098346;;;
0.00000000036854351262562954;;;
0.00000000039096356369740495;;;
0.00000000041462892675067344;;;
0.0000000004396019491258824;;;
0.0000000004659477419942103;;;
0.0000000004937342860074129;;;
0.0000000005230325402814592;;;
0.0000000005539165547935195;;;
0.0000000005864635862731538;;;
0.0000000006207542176695171;;;
0.0000000006568724812776071;;;
0.0000000006949059856076562;;;
0.0000000007349460460828026;;;
0.0000000007770878196513983;;;
0.0000000008214304434012674;;;
0.0000000008680771772643639;;;
0.0000000009171355509013761;;;
0.0000000009687175148567707;;;
0.0000000010229395960759996;;;
0.0000000010799230578774023;;;
0.0000000011397940644726104;;;
0.0000000012026838501300744;;;
0.0000000012687288930774418;;;
0.0000000013380710942395641;;;
0.0000000014108579609096725;;;
0.000000001487242795452552;;;
0.0000000015673848891391524;;;
0.0000000016514497212133471;;;
0.0000000017396091632922135;;;
0.000000001832041689202239;;;
0.0000000019289325903547993;;;
0.0000000020304741967649355;;;
0.0000000021368661038186395;;;
0.000000002248315404894394;;;
0.0000000023650369299455853;;;
0.00000000248725349015157;;;
0.000000002615196128745318;;;
0.000000002749104378127055;;;
0.0000000028892265233734495;;;
0.000000003035819872252973;;;
0.000000003189151031858803;;;
0.000000003349496191970996;;;
0.0000000035171414152607157;;;
0.0000000036923829344496544;;;
0.000000003875527456538598;;;
0.0000000040668924742195875;;;
0.000000004266806584586613;;;
0.000000004475609815260714;;;
0.000000004693653958045252;;;
0.000000004921302910228272;;;
0.0000000051589330236489765;;;
0.00000000540693346164571;;;
0.000000005665706564003849;;;
0.000000005935668220021389;;;
0.000000006217248249811603;;;
0.000000006510890793961393;;;
0.000000006817054711665123;;;
0.0000000071362139874534954;;;
0.000000007468858146637166;;;
0.000000007815492679586217;;;
0.000000008176639474964595;;;
0.000000008552837262041448;;;
0.000000008944642062199378;;;
0.000000009352627649760239;;;
0.000000009777386022250629;;;
0.000000010219527880226727;;;
0.000000010679683116780348;;;
0.000000011158501316847428;;;
0.000000011656652266439085;;;
0.000000012174826471917695;;;
0.000000012713735689437146;;;
0.000000013274113464669707;;;
0.00000001385671568293896;;;
0.000000014462321129879844;;;
0.00000001509173206274605;;;
0.000000015745774792484153;;;
0.000000016425300276695574;;;
0.000000017131184723603907;;;
0.000000017864330207148074;;;
0.000000018625665293320277;;;
0.00000001941614567786518;;;
0.000000020236754835460706;;;
0.000000021088504680495393;;;
0.000000021972436239561716;;;
0.000000022889620335779355;;;
0.000000023841158285065986;;;
0.000000024828182604470247;;;
0.000000025851857732681024;;;
0.00000002691338076282817;;;
0.000000028013982187686337;;;
0.00000002915492665739609;;;
0.000000030337513749813335;;;
0.00000003156307875359744;;;
0.0000000328329934641499;;;
0.00000003414866699251146;;;
0.00000003551154658732656;;;
0.000000036923118469983335;;;
0.000000038384908683034603;;;
0.000000039898483952007536;;;
0.00000004146545256070319;;;
0.000000043087465240094665;;;
0.00000004476621607092086;;;
0.00000004650344340008153;;;
0.00000004830093077093269;;;
0.00000005016050786758035;;;
0.00000005208405147327391;;;
0.00000005407348644299046;;;
0.000000056130786690313395;;;
0.00000005825797618869175;;;
0.00000006045712998717912;;;
0.00000006273037524074135;;;
0.00000006507989225522343;;;
0.00000006750791554706475;;;
0.00000007001673491785278;;;
0.00000007260869654379512;;;
0.000000075286204080204;;;
0.00000007805171978106642;;;
0.00000008090776563378964;;;
0.00000008385692450919809;;;
0.00000008690184132686009;;;
0.0000000900452242358263;;;
0.00000009328984581084758;;;
0.0000000966385442641537;;;
0.00000010009422467285913;;;
0.00000010365986022207076;;;
0.00000010733849346376528;;;
0.00000011113323759149978;;;
0.00000011504727773102621;;;
0.00000011908387224686935;;;
0.00000012324635406493294;;;
0.00000012753813201119237;;;
0.00000013196269216652935;;;
0.00000013652359923777227;;;
0.00000014122449794498855;;;
0.0000001460691144250863;;;
0.00000015106125765177513;;;
0.0000001562048208719328;;;
0.0000001615037830584292;;;
0.00000016696221037944406;;;
0.0000001725842576843317;;;
0.00000017837417000606485;;;
0.00000018433628408030056;;;
0.00000019047502988110603;;;
0.0000001967949321733724;;;
0.00000020330061208196282;;;
0.0000002099967886776056;;;
0.00000021688828057958154;;;
0.00000022398000757521576;;;
0.00000023127699225620813;;;
0.0000002387843616718236;;;
0.00000024650734899895203;;;
0.0000002544512952290749;;;
0.0000002626216508721312;;;
0.0000002710239776773195;;;
0.0000002796639503708293;;;
0.00000028854735841051904;;;
0.0000002976801077575529;;;
0.00000030706822266498166;;;
0.0000003167178474833013;;;
0.0000003266352484829593;;;
0.0000003368268156938219;;;
0.0000003472990647616041;;;
0.00000035805863882123847;;;
0.0000003691123103871883;;;
0.0000003804669832606935;;;
0.0000003921296944539252;;;
0.000000404107616131052;;;
0.00000041640805756618;;;
0.0000004290384671181658;;;
0.0000004420064342222619;;;
0.0000004553196913985902;;;
0.0000004689861162774036;;;
0.0000004830137336411036;;;
0.0000004974107174830048;;;
0.000000512185393082776;;;
0.0000005273462390985675;;;
0.0000005429018896757486;;;
0.0000005588611365722359;;;
0.0000005752329313003654;;;
0.0000005920263872852494;;;
0.0000006092507820396167;;;
0.000000626915559355017;;;
0.000000645030331509403;;;
0.000000663604881491001;;;
0.0000006826491652384233;;;
0.0000007021733138969705;;;
0.0000007221876360910485;;;
0.0000007427026202126463;;;
0.0000007637289367258355;;;
0.0000007852774404871591;;;
0.0000008073591730819184;;;
0.0000008299853651762233;;;
0.0000008531674388847801;;;
0.0000008769170101543123;;;
0.0000009012458911625257;;;
0.00000092616609273261;;;
0.0000009516898267630609;;;
0.000000977829508672923;;;
0.0000010045977598621492;;;
0.000001032007410187211;;;
0.0000010600715004516833;;;
0.0000010888032849118347;;;
0.0000011182162337970701;;;
0.0000011483240358451207;;;
0.0000011791406008519514;;;
0.0000012106800622362068;;;
0.000001242956779618111;;;
0.0000012759853414127797;;;
0.0000013097805674377357;;;
0.000001344357511534624;;;
0.000001379731464204893;;;
0.0000014159179552594842;;;
0.000001452932756482276;;;
0.000001490791884307228;;;
0.000001529511602509129;;;
0.0000015691084249077716;;;
0.0000016095991180854692;;;
0.0000016510007041177896;;;
0.0000016933304633173828;;;
0.0000017366059369907215;;;
0.000001780844930207732;;;
0.0000018260655145840663;;;
0.0000018722860310759781;;;
0.0000019195250927876284;;;
0.000001967801587790624;;;
0.000002017134681955813;;;
0.0000020675438217970073;;;
0.0000021190487373266236;;;
0.0000021716694449230817;;;
0.0000022254262502097093;;;
0.000002280339750945181;;;
0.000002336430839925179;;;
0.0000023937207078952786;;;
0.0000024522308464747445;;;
0.0000025119830510912185;;;
0.0000025729994239260924;;;
0.000002635302376870418;;;
0.0000026989146344911915;;;
0.0000027638592370078445;;;
0.0000028301595432788156;;;
0.0000028978392337980125;;;
0.0000029669223137010158;;;
0.000003037433115780907;;;
0.0000031093963035133677;;;
0.0000031828368740911975;;;
0.0000032577801614677874;;;
0.0000033342518394095534;;;
0.000003412277924557142;;;
0.0000034918847794950945;;;
0.000003573099115830014;;;
0.0000036559479972769403;;;
0.000003740458842753721;;;
0.000003826659429483352;;;
0.000003914577896103876;;;
0.000004004242745785943;;;
0.000004095682849357668;;;
0.0000041889274484365695;;;
0.000004284006158568662;;;
0.000004380948972374168;;;
0.000004479786262699976;;;
0.000004580548785778474;;;
0.000004683267684392654;;;
0.000004787974491047335;;;
0.00000489470113114615;;;
0.000005003479926174329;;;
0.000005114343596886933;;;
0.000005227325266502533;;;
0.000005342458463901785;;;
0.00000545977712683119;;;
0.000005579315605111436;;;
0.000005701108663850413;;;
0.0000058251914866605895;;;
0.000005951599678880424;;;
0.0000060803692707999675;;;
0.000006211536720890126;;;
0.0000063451389190355295;;;
0.000006481213189770972;;;
0.000006619797295520746;;;
0.000006760929439841259;;;
0.000006904648270666435;;;
0.000007050992883555574;;;
0.0000072000028249439;;;
0.000007351718095395075;;;
0.000007506179152855898;;;
0.000007663426915912845;;;
0.000007823502767050199;;;
0.000007986448555909671;;;
0.000008152306602551144;;;
0.000008321119700714632;;;
0.000008492931121082953;;;
0.000008667784614545151;;;
0.000008845724415460312;;;
0.00000902679524492156;;;
0.000009211042314020276;;;
0.000009398511327109977;;;
0.00000958924848507009;;;
0.000009783300488568863;;;
0.000009980714541325801;;;
0.000010181538353373024;;;
0.000010385820144315537;;;
0.000010593608646590144;;;
0.000010804953108722717;;;
0.000011019903298583972;;;
0.000011238509506642998;;;
0.000011460822549218822;;;
0.000011686893771729793;;;
0.00001191677505193997;;;
0.000012150518803203272;;;
0.000012388177977704366;;;
0.000012629806069696578;;;
0.000012875457118736479;;;
0.000013125185712914858;;;
0.000013379046992083976;;;
0.000013637096651081061;;;
0.000013899390942947462;;;
0.000014165986682143826;;;
0.00001443694124776023;;;
0.00001471231258672222;;;
0.000014992159216991508;;;
0.000015276540230761815;;;
0.00001556551529764947;;;
0.000015859144667878183;;;
0.00001615748917545861;;;
0.00001646061024136171;;;
0.00001676856987668633;;;
0.000017081430685820342;;;
