time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
0.9;2808.7280930316338;2848.8186905462967;0;2585.340423472402;
0.91;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.92;2808.7280930316338;2848.8186905462967;0;2410.066732912231;
0.93;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.9400000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.9500000000000001;2808.7280930316338;2848.8186905462967;0;2574.0147416034297;
0.96;2808.7280930316338;2848.8186905462967;0;2589.5920846386944;
0.97;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
0.98;2808.7280930316338;2848.8186905462967;0;2573.5325369491984;
0.99;2808.7280930316338;2848.8186905462967;0;2559.7387832369477;
1;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.01;2808.7280930316338;2848.8186905462967;0;2366.4533323237983;
1.02;2808.7280930316338;2848.8186905462967;0;2525.611437980996;
1.03;2808.7280930316338;2848.8186905462967;0;2574.9958978407712;
1.04;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.05;2808.7280930316338;2848.8186905462967;0;2539.5273299047954;
1.06;2808.7280930316338;2848.8186905462967;0;2576.4577098423583;
1.07;2808.7280930316338;2848.8186905462967;0;2568.8087633711425;
1.08;2808.7280930316338;2848.8186905462967;0;2510.0814215605888;
1.09;2808.7280930316338;2848.8186905462967;0;2432.3837594911415;
1.1;2808.7280930316338;2848.8186905462967;0;2517.43989049463;
1.11;2808.7280930316338;2848.8186905462967;0;2586.46568926501;
1.12;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.1300000000000001;2808.7280930316338;2848.8186905462967;0;2548.7674819641934;
1.1400000000000001;2808.7280930316338;2848.8186905462967;0;2576.9703125427327;
1.1500000000000001;2808.7280930316338;2848.8186905462967;0;2558.6455850464367;
1.16;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.17;2808.7280930316338;2848.8186905462967;0;2551.916184056649;
1.18;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.19;2808.7280930316338;2848.8186905462967;0;2587.2040584588735;
1.2;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.21;2808.7280930316338;2848.8186905462967;0;2570.324392604046;
1.22;2808.7280930316338;2848.8186905462967;0;2589.8818682140914;
1.23;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.24;2808.7280930316338;2848.8186905462967;0;2500.161961652713;
1.25;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.26;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.27;2808.7280930316338;2848.8186905462967;0;2577.798540341032;
1.28;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.29;2808.7280930316338;2848.8186905462967;0;2526.8491820449963;
1.3;2808.7280930316338;2848.8186905462967;0;2589.7949901258044;
1.31;2808.7280930316338;2848.8186905462967;0;2551.831641184127;
1.32;2808.7280930316338;2848.8186905462967;0;2588.301358247701;
1.33;2808.7280930316338;2848.8186905462967;0;2317.2088771973704;
1.34;2808.7280930316338;2848.8186905462967;0;2587.136983896059;
1.35;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.36;2808.7280930316338;2848.8186905462967;0;2588.9181172607396;
1.37;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.3800000000000001;2808.7280930316338;2848.8186905462967;0;2585.5011062890767;
1.3900000000000001;2808.7280930316338;2848.8186905462967;0;2570.876830175;
1.4000000000000001;2808.7280930316338;2848.8186905462967;0;2579.7934965850336;
1.41;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.42;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.43;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.44;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.45;2808.7280930316338;2848.8186905462967;0;2589.8818682140914;
1.46;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.47;2808.7280930316338;2848.8186905462967;0;2586.8287941632734;
1.48;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.49;2808.7280930316338;2848.8186905462967;0;2370.199603736901;
1.5;2808.7280930316338;2848.8186905462967;0;2562.531557384654;
1.51;2808.7280930316338;2848.8186905462967;0;2581.6586758884005;
1.52;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.53;2808.7280930316338;2848.8186905462967;0;2585.9007662300182;
1.54;2808.7280930316338;2848.8186905462967;0;2579.0342439246624;
1.55;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.56;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.57;2808.7280930316338;2848.8186905462967;0;2589.714358302989;
1.58;2808.7280930316338;2848.8186905462967;0;2518.5626669208805;
1.59;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.6;2808.7280930316338;2848.8186905462967;0;2559.697963855255;
1.61;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.62;2808.7280930316338;2848.8186905462967;0;2585.372673060911;
1.6300000000000001;2808.7280930316338;2848.8186905462967;0;2390.3973689596014;
1.6400000000000001;2808.7280930316338;2848.8186905462967;0;2540.0975489160273;
1.6500000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.6600000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.67;2808.7280930316338;2848.8186905462967;0;2586.917073192428;
1.68;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.69;2808.7280930316338;2848.8186905462967;0;2571.667986746448;
1.7;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.71;2808.7280930316338;2848.8186905462967;0;2523.9222491381197;
1.72;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.73;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.74;2808.7280930316338;2848.8186905462967;0;2532.824243817467;
1.75;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.76;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.77;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.78;2808.7280930316338;2848.8186905462967;0;2528.363279851361;
1.79;2808.7280930316338;2848.8186905462967;0;2576.7987548734404;
1.8;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.81;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.82;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.83;2808.7280930316338;2848.8186905462967;0;2585.4778346450157;
1.84;2808.7280930316338;2848.8186905462967;0;2537.8533512576137;
1.85;2808.7280930316338;2848.8186905462967;0;2476.120001373374;
1.86;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.87;2808.7280930316338;2848.8186905462967;0;2477.9226959944826;
1.8800000000000001;2808.7280930316338;2848.8186905462967;0;2587.9425897503265;
1.8900000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.9000000000000001;2808.7280930316338;2848.8186905462967;0;2517.933357877929;
1.9100000000000001;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.92;2808.7280930316338;2848.8186905462967;0;2577.7400653443738;
1.93;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.94;2808.7280930316338;2848.8186905462967;0;2473.273498281568;
1.95;2808.7280930316338;2848.8186905462967;0;2513.3292914029016;
1.96;2808.7280930316338;2848.8186905462967;0;2551.4592946210078;
1.97;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
1.98;2808.7280930316338;2848.8186905462967;0;2575.288103860691;
1.99;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
2;2808.7280930316338;2848.8186905462967;0;2587.2730221401475;
2.0100000000000002;2808.7280930316338;2848.8186905462967;0;2530.792570889079;
2.02;2808.7280930316338;2848.8186905462967;0;2542.305893203751;
2.0300000000000002;2808.7280930316338;2848.8186905462967;0;2534.7622768981137;
2.04;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
2.05;2808.7280930316338;2848.8186905462967;0;2545.6517514164243;
2.06;2808.7280930316338;2848.8186905462967;0;2589.881868214092;
2.07;2808.7280930316338;2848.8186905462967;0;2556.582999154356;
2.08;2808.7280930316338;2848.8186905462967;0;2458.112314591567;
2.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.682355147313;
2.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2580.4409088626808;
2.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2450.4717236232973;
2.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2525.1178133426124;
2.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.1386364876475;
2.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2574.840671674327;
2.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.8818682140914;
2.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.4927074118123;
2.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.5635357011474;
2.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.2600000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2586.098709757834;
2.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2407.037337783332;
2.2800000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.3000000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.5355465670946;
2.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.722343522262;
2.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.296536455117;
2.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2578.764858336109;
2.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2447.7546063715645;
2.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2579.847817002271;
2.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.5857832847964;
2.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2585.0544206905674;
2.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2433.1000248197543;
2.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.946744962368;
2.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2384.1391006702434;
2.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2489.19905189976;
2.5100000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.051815312766;
2.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.5300000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.5500000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.7590726304084;
2.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.478295427819;
2.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2370.8762411205425;
2.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.302831027441;
2.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.943586821521;
2.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2366.0402217212422;
2.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.918753867344;
2.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2577.16450045029;
2.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2244.939959412468;
2.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2580.055353614388;
2.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.7600000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2491.4430462635873;
2.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2486.798546075655;
2.7800000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.8000000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.2325161097324;
2.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2508.009245157512;
2.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.4108524927774;
2.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.849256970241;
2.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.8818682140904;
2.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.5234381936607;
2.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2583.650703702056;
2.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.004287581792;
2.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2586.4140599813745;
2.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2589.881868214092;
2.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
2.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
2.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2530.517953607941;
3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.7666555634523;
3.0100000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.4653914560804;
3.0300000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2541.2099242657414;
3.04;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.0500000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2471.9747628208884;
3.0700000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2528.3107605515897;
3.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.8870133869113;
3.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.286925730875;
3.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2477.8506498651846;
3.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.0022584491726;
3.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2416.3997983380987;
3.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.589442856819;
3.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.8461468571895;
3.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2454.2577710671685;
3.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.9583695832653;
3.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.6291158898825;
3.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.2600000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.578769298939;
3.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.0283980297745;
3.2800000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.073201077228;
3.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.3000000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2474.305577743423;
3.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.475603529527;
3.3200000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.178737370389;
3.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2397.980632584495;
3.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.677572551912;
3.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.36402172308;
3.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.6132602752273;
3.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.657576942416;
3.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.6091216092627;
3.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.7110129269704;
3.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.3962372736196;
3.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.8619742850574;
3.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.3612009073304;
3.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6549494438145;
3.5100000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2524.3411618819714;
3.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.5300000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.2624629803354;
3.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.9974141871253;
3.5500000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.5700000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.8904229715176;
3.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.2703688797596;
3.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.8323624097657;
3.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.1603164456983;
3.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.4796037523006;
3.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.866017035659;
3.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.2178806360766;
3.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.4059476466236;
3.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2533.929858817084;
3.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.5810159117696;
3.7600000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.782210831091;
3.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2421.117646559973;
3.7800000000000002;2808.7280930316338;2848.8186905462967;2729.1116084551263;2536.9093629184317;
3.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.1600501524285;
3.8000000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.9839768123393;
3.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.8200000000000003;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.3061611841267;
3.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2529.222610065056;
3.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2505.7201790604818;
3.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2540.401257393427;
3.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.894955825796;
